time,current,voltage,temperature,battery_level
1985,400,4.14,36.4,87
1990,440,4.14,36.4,87
1995,420,4.14,36.4,87
2000,400,4.14,36.4,87
2005,370,4.14,36.4,87
2010,340,4.14,36.4,87
2015,370,4.14,35.4,87
2020,380,4.12,35.4,87
2025,380,4.12,35.4,86
2030,400,4.12,35.4,86
2035,340,4.13,35.4,86
2040,30,4.13,35.4,86
2045,440,4.13,35.4,86
2050,450,4.13,35.4,86
2055,430,4.13,35.4,86
2060,440,4.13,35.4,86
2065,440,4.13,35.4,86
2070,450,4.13,35.4,86
2075,400,4.13,35.4,86
2080,390,4.13,35.4,86
2085,390,4.13,35.4,86
2090,420,4.13,35.4,86
2095,380,4.13,35.4,86
2100,360,4.13,35.4,86
2105,420,4.13,35.4,86
2110,400,4.13,35.4,86
2115,390,4.13,35.4,86
2120,520,4.13,35.4,86
2125,480,4.13,35.4,86
2130,420,4.13,35.4,86
2135,430,4.13,35.4,86
2140,510,4.13,35.4,86
2145,390,4.13,35.4,86
2150,360,4.13,35.4,86
2155,410,4.13,35.4,86
2160,400,4.13,35.4,86
2165,400,4.13,35.4,86
2170,410,4.13,35.4,86
2175,400,4.13,35.4,86
2180,360,4.13,35.4,86
2185,370,4.13,35.4,86
2190,390,4.13,35.4,86
2195,420,4.13,35.4,86
2200,420,4.13,35.4,86
2205,390,4.13,35.4,86
2210,360,4.13,35.4,86
2215,440,4.13,35.4,86
2220,450,4.13,35.4,86
2225,390,4.13,35.4,86
2230,390,4.13,35.4,86
2235,380,4.13,35.4,86
2240,380,4.13,35.4,86
2245,490,4.13,35.4,86
2250,540,4.13,35.4,86
2255,460,4.13,35.4,86
2260,450,4.13,35.4,86
2265,420,4.13,35.4,86
2270,430,4.13,35.4,86
2275,430,4.13,35.4,86
2280,480,4.13,35.4,86
2285,430,4.13,35.4,86
2290,410,4.13,35.4,86
2295,390,4.13,35.4,86
2300,410,4.13,35.4,86
2305,400,4.13,35.4,86
2310,410,4.13,35.4,86
2315,400,4.13,35.4,86
, ,,,
, ,,,
